id,name,email
1,Shirley Chisolm,shirley.chisolm@example.com
2,Bayard Rustin,bayard.rustin@example.com
3,Claudette Colvin,claudette.colvin@example.com
4,Annie Lee Cooper,annie.lee.cooper@example.com
5,Dorothy Height,dorothy.height@example.com
6,Jesse Owens,jesse.owens@example.com
7,Bessie Coleman,bessie.coleman@example.com
8,Robert Sengstacke Abbott,robert.sengstacke.abbott@example.com
9,Ethel Waters,ethel.waters@example.com
10,Gwendolyn Brooks,gwendolyn.brooks@example.com
11,Alice Coachman,alice.coachman@example.com
12,Gordon Parks,gordon.parks@example.com
13,Jane Bolin,jane.bolin@example.com
14,Maria P. Williams,maria.p..williams@example.com
15,Marsha P. Johnson,marsha.p..johnson@example.com
16,Minnie Riperton,minnie.riperton@example.com
17,Ruby Bridges,ruby.bridges@example.com
18,Mae Jemison,mae.jemison@example.com
19,Marian Anderson,marian.anderson@example.com
20,Rose Marie McCoy,rose.marie.mccoy@example.com
21,Phillis Wheatley,phillis.wheatley@example.com
22,Alvin Ailey,alvin.ailey@example.com
23,Ella Baker,ella.baker@example.com
24,Benjamin O. Davis Sr,benjamin.o..davis.sr@example.com
25,Henrietta Lacks,henrietta.lacks@example.com
26,Dr. Rebecca Lee Crumpler,dr..rebecca.lee.crumpler@example.com
